Prediction Time: 20260326_103000
Model Path: saved_models/best_actor_model.pth
Result: 失败
Total Steps: 100

Battle Log:
--------------------------------------------------
Step 1: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[0, 0]
Step 40: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 41: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 42: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 43: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 44: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 45: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 46: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 47: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 48: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 49: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 50: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 51: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 52: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 53: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 54: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 55: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 56: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 57: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 58: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 59: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 60: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 61: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 62: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 63: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 64: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 65: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 66: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 67: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 68: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 69: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 70: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 71: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 72: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 73: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 74: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 75: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 76: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 77: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 78: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 79: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 80: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 81: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 82: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 83: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 84: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 85: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 86: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 87: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 88: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 89: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 90: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 91: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 92: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 93: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 94: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 95: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 96: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 97: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 98: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 99: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
Step 100: Agent health=[3, 3], Opponent health=[3, 3], Rewards=[0, 0], Actions=[3, 5]
